"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/vicor/images/30076_t.jpg","492-30076","30076 New At Mouser","Vicor","Varistors","","65 In Stock","1: 1,11 € 5: 1,09 € 10: 1,07 € 25: 1,02 € 50: 0,995 €","Min.: 1 Mult.: 1","","","MOV","Radial","-","275 VAC","369 VDC","387 VDC to 473 VDC","710 V","14 mm","4.5 kA","75 J","450 pF","- 55 C to + 85 C","",""
"","Enlarge /images/vicor/images/30234-xxx_DSL.JPG","492-30234-220","30234-220 New At Mouser","Vicor","Varistors","Datasheet","111 In Stock","1: 1,14 € 5: 1,11 € 10: 1,10 € 25: 1,05 € 50: 1,00 €","Min.: 1 Mult.: 1","","","MOV","Radial","","140 VAC","180 VDC","185 VDC to 225 VDC","360 V","11.5 mm","2.5 kA","39 J","430 pF","- 40 C to + 85 C","",""
"","Enlarge /images/vicor/images/30234-056_DSL.jpg","492-30234056","30234-056 New At Mouser","Vicor","Varistors","Datasheet","80 In Stock","1: 1,11 € 5: 1,09 € 10: 1,07 € 25: 1,02 € 50: 0,995 €","Min.: 1 Mult.: 1","","","MOV","Radial","","35 VAC","45 VDC","50 V to 62 V","110 V","12.5 mm","500 A","5.5 J","1800 pF","","",""
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA02V05C033-R","MLVA02V05C033-R New Product","Bussmann / Eaton","Varistors MLV 0201 5V 33pF","Datasheet","Non-stocked","Reel 15.000: 0,062 € 45.000: 0,056 €","Min.: 15.000 Mult.: 15.000 Reel: 15.000","Details","MLVA-R","","","","","","","","","","","","","","Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA02V05C047-R","MLVA02V05C047-R New Product","Bussmann / Eaton","Varistors MLV 0201 5V 47pF","Datasheet","Non-stocked","Reel 15.000: 0,062 € 45.000: 0,056 €","Min.: 15.000 Mult.: 15.000 Reel: 15.000","Details","MLVA-R","","","","","","","","","","","","","","Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA02V05C064-R","MLVA02V05C064-R New Product","Bussmann / Eaton","Varistors MLV 0201 5V 64pF","Datasheet","Non-stocked","Reel 15.000: 0,062 € 45.000: 0,056 €","Min.: 15.000 Mult.: 15.000 Reel: 15.000","Details","MLVA-R","","","","","","","","","","","","","","Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA04V05C270-R To purchase full reel, order in multiples of 10000:","MLVA04V05C270-R New Product","Bussmann / Eaton","Varistors MLV 0402 5V 270pF","Datasheet","Non-stocked","Cut Tape 1: 0,349 € 10: 0,196 € 100: 0,105 € 500: 0,083 € Reel 10.000: 0,037 € 20.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA04V09C130-R To purchase full reel, order in multiples of 10000:","MLVA04V09C130-R New Product","Bussmann / Eaton","Varistors MLV 0402 9V 130pF","Datasheet","Non-stocked","Cut Tape 1: 0,264 € 10: 0,155 € 100: 0,073 € 1.000: 0,056 € Reel 10.000: 0,043 € 20.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVA04V14C090","MLVA04V14C090 End of Life Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 14V 90pF Learn More","Datasheet","1.028 In Stock","Cut Tape 1: 0,442 € 10: 0,245 € 100: 0,185 € 250: 0,131 € 500: View 10.000: 0,054 € MouseReel Available","Min.: 1 Mult.: 1","Details","MLVA","MLV","SMD/SMT","0402 (1005 metric)","11 VAC","14 VDC","14.4 VDC to 21.6 VDC","38 V","","20 A","50 mJ","90 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVA04V18C085","MLVA04V18C085 End of Life Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 18V 85pF Learn More","Datasheet","710 In Stock","Cut Tape 1: 0,136 € 10: 0,116 € 100: 0,099 € 250: 0,089 € 500: View 10.000: 0,044 €","Min.: 1 Mult.: 1","Details","MLVA","MLV","SMD/SMT","0402 (1005 metric)","14 VAC","18 VDC","17.6 VDC to 26.4 VDC","45 V","","20 A","50 mJ","85 pF","- 40 C to + 85 C","","Cut Tape, Reel"
